age,monthly_income,employment_type,credit_score,existing_credit_cards,avg_monthly_spend,repayment_ratio,missed_payments_last_6m,loan_accounts,location_tier,spend_to_income_ratio,missed_payment_flag,credit_category,income_category,age_bucket,recommended_credit_limit
49,33659.0,Self-Employed,717.0,0,10818.0,0.78,2,2,Tier 2,0.321399923,1,Good,Low,Adult,39872
47,66368.0,Salaried,689.0,2,38038.0,0.69,1,1,Tier 2,0.573137657,1,Good,Medium,Adult,79068
33,47673.0,Salaried,679.0,1,19460.0,0.88,0,2,Tier 1,0.408197512,1,Good,Medium,Adult,67278
25,117447.0,Self-Employed,819.0,0,64727.125,1.0,1,3,Tier 3,0.551117738,0,Excellent,High,Young,278936
32,80092.0,Salaried,620.0,2,24167.0,0.57,4,4,Tier 3,0.301740498,1,Fair,High,Adult,70376
40,77669.0,Salaried,848.0,2,30932.0,0.83,2,2,Tier 2,0.39825413,1,Excellent,Medium,Adult,158208
29,52097.0,Salaried,787.0,0,12478.0,0.86,0,3,Tier 1,0.239514751,1,Excellent,Medium,Young,121010
21,62977.0,Self-Employed,577.0,3,41497.0,0.75,1,2,Tier 2,0.658923099,1,Poor,Medium,Young,78122
21,15000.0,Salaried,678.0,3,10400.0,0.75,1,0,Tier 3,0.693333333,1,Good,Low,Young,18513
42,55795.0,Salaried,886.0,1,21170.0,0.96,1,1,Tier 1,0.37942468,0,Excellent,Medium,Adult,129544
33,89308.0,Salaried,828.0,3,28816.0,0.93,1,1,Tier 1,0.322658664,0,Excellent,High,Adult,204315
41,36489.0,Self-Employed,817.0,2,14790.0,0.87,1,1,Tier 1,0.405327633,1,Excellent,Low,Adult,80644
34,29046.0,Self-Employed,663.0,0,12910.0,0.76,0,0,Tier 1,0.444467397,1,Fair,Low,Adult,38248
21,15000.0,Salaried,777.0,3,6082.0,0.94,1,3,Tier 2,0.405466667,0,Excellent,Low,Young,34534
43,67355.0,Salaried,742.0,0,34212.0,0.83,3,2,Tier 1,0.507935565,1,Excellent,Medium,Adult,77425
35,36849.0,Self-Employed,723.0,0,9873.0,0.64,3,2,Tier 2,0.267931287,1,Good,Low,Adult,37027
32,39878.0,Self-Employed,805.0,0,16911.0,0.83,1,2,Tier 3,0.424068409,1,Excellent,Low,Adult,86121
38,72743.0,Self-Employed,825.0,3,19030.0,0.95,0,2,Tier 2,0.261605928,0,Excellent,Medium,Adult,177274
29,126957.0,Self-Employed,725.0,1,64727.125,0.83,1,2,Tier 1,0.509835023,1,Good,High,Young,164666
31,15000.0,Self-Employed,812.0,0,3464.0,0.72,0,0,Tier 2,0.230933333,1,Excellent,Low,Adult,32319
40,76642.0,Self-Employed,624.0,3,43364.0,0.98,0,1,Tier 2,0.565799431,0,Fair,Medium,Adult,113831
25,74892.0,Salaried,763.0,0,25057.0,0.94,0,4,Tier 1,0.334575122,0,Excellent,Medium,Young,181157
35,42311.0,Self-Employed,727.0,1,15200.0,0.87,0,0,Tier 2,0.359244641,1,Good,Medium,Adult,59476
29,47824.0,Salaried,819.0,3,19966.0,1.0,1,0,Tier 2,0.417489127,0,Excellent,Medium,Young,113582
41,61155.0,Salaried,810.0,2,22135.0,0.89,0,3,Tier 2,0.361949146,1,Excellent,Medium,Adult,144620
35,15000.0,Salaried,771.0,3,8715.0,0.82,2,1,Tier 3,0.581,1,Excellent,Low,Adult,30465
38,25234.0,Salaried,683.0,0,12699.0,0.7,1,2,Tier 3,0.503249584,1,Good,Low,Adult,30272
39,61325.0,Salaried,744.0,3,30131.0,0.74,0,1,Tier 3,0.491333062,1,Excellent,Medium,Adult,80177
39,69252.0,Salaried,761.0,3,32672.0,0.65,0,2,Tier 2,0.471784208,1,Excellent,Medium,Adult,143099
23,74494.0,Salaried,663.0,1,17123.0,0.83,1,1,Tier 1,0.229857438,1,Fair,Medium,Young,96509
37,95542.0,Self-Employed,768.0,3,40980.0,0.87,0,0,Tier 3,0.428921312,1,Excellent,High,Adult,223448
36,49660.0,Salaried,760.0,0,11511.0,0.96,1,2,Tier 1,0.231796214,0,Excellent,Medium,Adult,115763
38,29497.0,Salaried,687.0,1,13656.0,0.94,1,1,Tier 3,0.462962335,0,Good,Low,Adult,40740
22,80222.0,Salaried,549.0,3,40066.0,0.54,3,1,Tier 3,0.499439057,1,Poor,High,Young,74720
34,40961.0,Salaried,656.0,3,10031.0,0.62,0,1,Tier 2,0.244891482,1,Fair,Medium,Adult,49852
41,111714.0,Self-Employed,697.0,0,64727.125,0.73,1,1,Tier 3,0.579400299,1,Good,High,Adult,136390
52,91253.0,Self-Employed,780.0,1,35375.0,0.71,2,0,Tier 2,0.387658488,1,Excellent,High,Senior,171995
55,80452.0,Self-Employed,739.0,2,46632.0,0.71,2,2,Tier 2,0.579625118,1,Good,High,Senior,90860
28,49214.0,Salaried,707.0,1,25608.0,0.78,3,0,Tier 2,0.520339741,1,Good,Medium,Young,54514
41,77796.0,Self-Employed,593.0,3,43473.0,0.69,1,1,Tier 2,0.558807651,1,Fair,Medium,Adult,92809
22,43955.0,Salaried,762.0,1,14793.0,0.93,0,3,Tier 2,0.336548743,0,Excellent,Medium,Young,106289
41,15000.0,Self-Employed,714.0,3,9868.0,0.64,3,2,Tier 3,0.657866667,1,Good,Low,Adult,15074
35,55606.0,Salaried,821.0,2,12005.0,0.85,0,2,Tier 1,0.215893968,1,Excellent,Medium,Adult,128461
22,73742.0,Salaried,792.0,0,31863.0,0.91,0,2,Tier 3,0.432087548,0,Excellent,Medium,Young,176239
40,29707.0,Salaried,718.0,1,13783.0,0.85,0,3,Tier 3,0.463964722,1,Good,Low,Adult,41291
27,52671.0,Salaried,707.0,2,31129.0,0.68,0,0,Tier 1,0.591008335,1,Good,Medium,Young,66305
45,91230.0,Self-Employed,760.0,3,20743.0,0.9,0,1,Tier 3,0.227370383,0,Excellent,High,Adult,216574
39,24313.0,Self-Employed,673.0,2,13355.0,0.82,0,3,Tier 2,0.549294616,1,Good,Low,Adult,33110
50,73854.0,Salaried,753.0,0,28003.0,0.91,0,3,Tier 1,0.379167005,0,Excellent,Medium,Senior,176364
42,130640.625,Self-Employed,719.0,1,64727.125,0.73,0,1,Tier 3,0.495459395,1,Good,High,Adult,199284
39,55121.0,Salaried,798.0,3,27575.0,0.79,2,1,Tier 2,0.500263058,1,Excellent,Medium,Adult,109296
34,15000.0,Salaried,753.0,1,3403.0,0.83,0,1,Tier 3,0.226866667,1,Excellent,Low,Adult,34380
40,68867.0,Self-Employed,730.0,2,29545.0,0.89,0,2,Tier 1,0.429015348,1,Good,Medium,Adult,97515
25,15000.0,Self-Employed,672.0,3,10263.0,0.79,0,2,Tier 3,0.6842,1,Good,Low,Young,20159
28,40196.0,Salaried,661.0,1,10068.0,0.63,1,3,Tier 2,0.250472684,1,Fair,Medium,Young,46032
39,31749.0,Salaried,634.0,0,20386.0,0.82,0,1,Tier 2,0.642098964,1,Fair,Low,Adult,43293
35,83580.0,Self-Employed,685.0,1,52989.0,0.85,3,1,Tier 2,0.633991385,1,Good,High,Adult,97055
21,69090.0,Self-Employed,827.0,2,29014.0,1.0,0,0,Tier 1,0.419944999,0,Excellent,Medium,Young,172726
48,50066.0,Salaried,767.0,1,23508.0,0.82,0,2,Tier 1,0.469540207,1,Excellent,Medium,Adult,113848
30,56328.0,Salaried,682.0,1,37388.0,0.96,1,3,Tier 3,0.663755148,0,Good,Medium,Adult,78645
33,86687.0,Self-Employed,784.0,3,29107.0,0.78,0,4,Tier 1,0.335771223,1,Excellent,High,Adult,193320
43,15000.0,Self-Employed,578.0,1,9296.0,0.67,0,1,Tier 3,0.619733333,1,Poor,Low,Adult,18783
33,67149.0,Salaried,776.0,0,36946.0,0.99,1,3,Tier 2,0.550209236,0,Excellent,Medium,Adult,158815
30,69412.0,Salaried,616.0,0,42535.0,0.79,1,3,Tier 3,0.612790296,1,Fair,Medium,Adult,87852
34,62361.0,Salaried,729.0,0,30388.0,0.81,2,2,Tier 3,0.487291737,1,Good,Medium,Adult,75169
28,75611.0,Self-Employed,710.0,3,17703.0,0.97,0,2,Tier 2,0.2341326,0,Good,Medium,Young,111989
45,57251.0,Salaried,829.0,3,29616.0,0.88,1,0,Tier 1,0.517301008,1,Excellent,Medium,Adult,127125
35,87815.0,Salaried,794.0,0,37956.0,0.87,0,2,Tier 1,0.432226841,1,Excellent,High,Adult,205274
35,26875.0,Salaried,760.0,2,15490.0,0.79,1,1,Tier 3,0.576372093,1,Excellent,Low,Adult,56732
56,89813.0,Self-Employed,708.0,2,18491.0,0.79,1,5,Tier 1,0.205883335,1,Good,High,Senior,113895
24,67313.0,Salaried,806.0,1,21904.0,0.97,1,6,Tier 2,0.325405197,0,Excellent,Medium,Young,157028
41,69216.0,Self-Employed,710.0,3,17767.0,0.86,1,1,Tier 2,0.256689205,1,Good,Medium,Adult,91215
37,38422.0,Salaried,729.0,2,23334.0,0.83,2,1,Tier 3,0.607308313,1,Good,Low,Adult,46930
37,91654.0,Self-Employed,639.0,3,53972.0,0.67,1,2,Tier 1,0.588866825,1,Fair,High,Adult,108144
37,43466.0,Salaried,658.0,2,20361.0,0.7,0,4,Tier 1,0.468435099,1,Fair,Medium,Adult,55398
38,127973.0,Self-Employed,677.0,1,42663.0,0.78,2,0,Tier 2,0.333375009,1,Good,High,Adult,151731
21,77789.0,Self-Employed,679.0,2,30730.0,0.64,1,2,Tier 3,0.395043001,1,Good,Medium,Young,89995
31,44217.0,Self-Employed,627.0,1,27680.0,0.56,2,1,Tier 3,0.626003573,1,Fair,Medium,Adult,45055
43,72209.0,Salaried,759.0,0,41615.0,0.9,0,2,Tier 1,0.576313202,0,Excellent,Medium,Adult,171221
